Close,High,Low,Open,Volume,Price_Change,High_Low_Range,Daily_Return,MA_5,MA_10,Volatility,Target
172.3099976,172.9123771,169.8116076,170.1473561,61172200,2.1626415000000065,3.100769499999984,0.002816320427929897,174.19019776,175.14472809,2.202776485409479,1
169.8115692,173.0110796,169.5153143,172.6358375,64588900,-2.8242683,3.495765299999988,-0.02339855007120961,172.27046814,173.23329773,1.5865308378438783,0
146.3068542,147.3688321,144.8318876,146.6411914,64218300,-0.3343371999999931,2.536944500000004,-0.00833102541043751,146.25374449999998,141.00680084,1.2362512412088045,1
167.3414764,167.6186946,164.5593848,164.8860943,48251800,2.4553821000000084,3.059309799999994,0.012702258228407537,165.1039215,167.86225129,1.4973915938779907,1
161.2728729,162.769792,160.3274614,160.5835073,45498800,0.6893656000000021,2.442330599999991,-6.121237566680815e-05,162.40148924,162.95003508999997,1.18976355001577,1
148.2343445,148.2931613,143.9699422,144.9208547,72348100,3.313489799999985,4.323219100000017,0.016811477708140732,145.51491087999997,141.27503052000003,2.73181175023133,0
209.1901093,210.9630744,208.7618005,209.737939,48068100,-0.5478297000000225,2.201273900000018,-0.0006661018663155494,208.98490905999998,209.78075103999998,0.9829106296641111,1
222.5739594,222.9221258,218.9232509,219.6096266,34493600,2.964332799999994,3.998874900000004,0.013681842218589368,217.26999818000004,214.75827026000002,3.933388517515032,0
222.8064728,224.2671417,220.0938084,223.5715887,42005600,-0.7651159000000121,4.173333299999996,-0.012028588270245444,223.39266054,224.31213227000003,2.156698330840484,0
224.7154694,226.2837152,223.3755231,224.8345868,34765500,-0.11911740000002169,2.9081920999999795,-0.0004856077923058866,224.23308409999999,220.26318053,0.7081520775738853,0
273.1625061,274.0907742,269.3994779,271.6453054,144632000,1.5172006999999894,4.691296299999976,0.005437411287990246,272.77720338,275.14679871,1.2093103277449921,0
232.3869476,235.1926452,231.0882004,234.4490862,62631300,-2.0621385999999973,4.104444799999982,0.01674326851593788,228.85157776,224.74316865,2.834706978253507,1
157.6685028,159.5987271,157.3533556,158.7714881,50133100,-1.1029853000000003,2.2453715000000045,-0.004353188284092702,159.80552062,160.64064331,1.8981175407008257,1
270.4674988,273.372106,270.0083604,272.353978,36571800,-1.8864791999999966,3.363745599999959,-0.00986594880270053,272.15037232,274.45608216,1.4611772859087406,1
183.2023468,184.3607407,181.6875426,183.925108,56529500,-0.7227612000000079,2.6731981000000076,-0.011274486890359703,185.79410706,185.26055604,1.641332858836299,0
