Close,High,Low,Open,Volume,Price_Change,High_Low_Range,Daily_Return,MA_5,MA_10,Volatility,Target
163.9417419,164.8674681,163.1341885,163.5773661,49923000,0.3643758000000048,1.733279600000003,0.007504648715883855,162.0154541,161.45508728000001,2.4816682651511592,0
191.2550964,192.2241233,188.0513555,188.0810336,66628400,3.1740628000000015,4.172767800000003,0.02106320107941584,188.5477478,188.41920776,1.686250762431384,1
128.9710083,130.4611002,127.2554468,127.5103398,134520300,1.460668499999997,3.2056534000000028,0.011532962077991593,129.73370056,135.70287781,1.9448278343917307,1
142.0190582,143.7542301,140.9505122,142.8033178,63141600,-0.7842596000000128,2.8037179000000094,-0.014757945091757652,141.70340879999998,138.88400726,2.253649039599529,1
172.8234863,174.2948763,171.6483664,174.2751219,109259500,-1.4516355999999746,2.6465099000000123,-0.004153901905315838,173.92356872,177.59609984000002,1.9473151612847803,0
182.7315979,183.9478267,182.1482052,183.7401856,43627500,-1.0085876999999925,1.7996215000000007,-0.008583693909460899,181.46594541999997,177.4547882,1.994476795609386,1
136.1959839,136.3038198,132.9903451,133.3628569,71051600,2.8331269999999904,3.3134747000000004,0.016164614628220164,136.06460572,134.95979157000002,1.8701735547091323,1
234.500946,235.3066862,228.0251532,234.1826207,47227600,0.3183252999999979,7.281532999999996,-0.0008052982538262476,236.51828916,240.20282133999999,2.4548194722046763,0
146.6143188,149.2059606,145.3283019,148.1948286,88194300,-1.5805097999999873,3.8776586999999836,-0.01962701721630289,145.64243772,142.65714262,3.25207035674432,0
197.844635,203.027258,197.1682164,202.032514,69018500,-4.187878999999981,5.859041599999983,-0.031458459115480286,207.15941468,206.2502182,6.061992689981246,1
169.1533051,170.2324767,167.7671993,168.8760869,54288300,0.2772182000000214,2.4652774000000193,-0.008300370747474362,172.12350464000002,171.57400970999998,3.3509409058365347,0
178.4581757,179.7106067,178.1327362,178.9907034,48900000,-0.5325277000000028,1.5778704999999889,0.0021600267904160475,177.14458008000003,176.44241944,1.2185860628821163,1
173.5443726,173.8998754,171.4113552,171.8261061,60895800,1.7182664999999986,2.4885202000000106,0.008782473538452296,174.54964294,178.8660324,2.007497913951499,0
143.6170044,152.390873,142.9405806,150.4792503,142689800,-6.8622458999999765,9.450292399999995,-0.051841408045168236,150.35966186000002,153.95541535,4.260435959088549,0
200.2057495,200.9029804,196.0821093,197.4566611,96813500,2.749088400000005,4.820871099999977,0.022484524939401007,196.8371002,198.62301482,2.1383357068622035,1
