Close,High,Low,Open,Volume,Price_Change,High_Low_Range,Daily_Return,MA_5,MA_10,Volatility,Target
142.989563,145.5285897,142.1955057,142.8915249,77588800,0.09803809999999658,3.3330839999999853,0.006833623686148371,142.54648132,139.29573822000003,1.5681047781002317,1
241.4970551,242.9875323,240.5928437,242.4410361,40033900,-0.9439809999999795,2.394688599999995,0.00012341424947814872,239.59322204,235.1843933,2.548095570145079,1
184.3136902,184.4818007,181.4758178,181.9108955,66133400,2.402794699999987,3.0059829000000207,0.02322011407482827,180.31777952,175.99787139,2.6337074269691487,1
188.655777,190.5989511,187.8824769,187.9816241,53068000,0.6741528999999957,2.7164741999999933,0.0015789534774366398,187.97963255999997,188.45352782,1.556606025227481,1
202.1181488,204.5285842,201.3611575,202.5962478,44155100,-0.47809899999998606,3.1674267000000214,-0.0021145717668814568,204.24372254,208.41118926999997,3.0255138815587634,1
170.9056854,170.9056854,168.5988231,169.4700886,121752700,1.4355968000000132,2.306862300000006,-0.002196589090808554,170.8324402,169.97504730999998,0.8173492641321566,0
191.4133148,192.4812285,191.0079002,191.9670445,34049900,-0.553729699999991,1.4733282999999915,0.002226163840948203,191.4449585,192.95585785,0.6391180145172113,0
138.8722534,139.1173336,137.0194476,137.1468792,89116800,1.7253742000000045,2.0978859999999884,0.024517250188825557,133.85497742,132.34038086,3.6638513402820854,0
154.1152954,159.4404197,152.5099284,155.4661583,131148300,-1.3508628999999814,6.9304913,-0.011675906293380667,159.10758972000002,159.42866057999998,3.9967057491867157,0
223.0775909,224.9910238,220.7675994,222.4430879,39960300,0.6345029999999952,4.223424399999999,0.004688210544338878,223.33338927999998,226.70121307,2.0393696181399896,0
277.5144043,279.0715089,273.3022289,278.5824273,33248000,-1.0680229999999824,5.7692800000000375,-0.002690246991712275,277.61621094,279.84507141,0.6723674568353097,0
192.6493225,195.4674142,192.6493225,194.6961457,52242800,-2.0468231999999773,2.8180916999999965,-0.010713983667561155,194.46675720000002,193.72416229,1.303438073628484,0
219.2663116,219.6236337,215.097565,219.1769849,67180000,0.08932669999998666,4.526068699999996,0.0004074770581998788,219.89759218,223.14921113,0.9428964235666389,0
226.519165,228.6531273,225.5917807,225.8410755,30983100,0.6780894999999987,3.0613466000000074,-0.002634307350058207,226.63681946000003,228.81565857,2.1317568029093366,1
229.6882019,231.4847322,227.861896,228.0306293,38802300,1.6575726000000088,3.6228361999999947,0.003643169329306861,231.28224486,231.18298797000003,2.882671185463704,0
271.9048462,275.4482509,269.1000595,270.5473523,47431300,1.3574939000000086,6.348191400000019,-0.0019782827363711286,272.19628905999997,270.46500855000005,2.1135650190416406,0
177.2179108,177.445033,175.0947629,175.7465208,43675600,1.4713899999999853,2.350270099999989,0.009393300837525764,176.26737366000003,180.85382538,0.9157622760965842,0
174.7967072,176.5887299,172.479949,172.5294404,101670900,2.2672667999999874,4.108780899999999,0.008626812031985676,169.79486086,168.74835968,3.9764528754161717,0
191.7198486,193.1437336,190.1080879,190.1476486,60133900,1.5722000000000094,3.0356457000000034,0.012163391209302654,185.97289428,184.78732146,4.822184731591586,0
141.8131409,144.1927521,140.9871631,142.7177854,69246000,-0.9046444999999892,3.2055890000000034,-0.026264009928231413,145.84273681999997,146.58316192,2.600311379165736,1
246.3858185,247.1608654,244.1202792,245.3226042,32777500,1.0632142999999985,3.040586200000007,0.005963773655960791,244.79796449999998,242.19559326999996,2.054929747553695,1
241.8150482,242.6298346,240.3543792,241.8150482,40244100,0.0,2.2754553999999985,-0.0020093835349984657,247.50269778,250.61779023,5.304207699038436,0
229.0719299,230.1987469,226.3296881,228.6032546,44075600,0.4686752999999726,3.869058800000005,-0.010424763506838075,230.19276426000002,228.41479185999998,1.4421312825754526,1
188.0437775,190.0062705,187.6098733,188.7636958,46815000,-0.7199182999999891,2.3963971999999956,-0.005891259546542349,189.39485168,187.28442384,1.238369909484022,1
270.4674988,273.372106,270.0083604,272.353978,36571800,-1.8864791999999966,3.363745599999959,-0.00986594880270053,272.15037232,274.45608216,1.4611772859087406,1
159.894165,160.002495,158.820723,159.0767688,49501700,0.8173961999999904,1.1817720000000236,0.009889936416240808,157.43409118,156.36360169,1.8821830106092459,1
162.7205811,162.8781547,161.5388089,162.5827079,41516200,0.13787320000000136,1.339345800000018,0.00012107555753759769,160.89867859999998,161.42554322,2.6488747446391345,1
226.9143829,229.4722277,224.6936146,227.4794799,57345900,-0.5650970000000086,4.778613100000001,-0.025295928289007508,229.25608214,227.38825989000003,3.225152487189331,0
150.2331696,150.6763322,148.5589911,150.03621,59144100,0.19695959999998536,2.1173411000000044,-0.007546359044810824,151.39324646,150.46863709000002,1.0148805036245248,0
211.3830872,212.4574124,205.5837282,208.1999096,52286500,3.1831775999999934,6.873684200000014,0.006107586427796408,209.19465332,202.95263977,1.6085203571091617,0
198.4128418,198.8909408,196.5801164,198.2933209,43904600,0.11952089999999771,2.3108244000000013,0.0021127842102051098,200.40892944,200.73264922,2.1979791773676953,1
191.4614716,195.6055814,190.4998008,195.2090075,97010200,-3.7475359000000026,5.105780600000003,-0.019147758177100238,193.26782228,191.59630432,1.4485756537609138,1
217.1227722,217.6897684,210.1695063,210.4480334,94127800,6.6747388,7.5202620999999965,0.019476753269175306,213.73070371999998,215.1402542,2.098327122648791,0
161.2827454,163.7841625,161.2433444,162.6811773,48714100,-1.3984318999999914,2.5408180999999956,-0.009435817552987946,163.16374206,162.58959808,1.473077269961895,1
271.6852417,273.1225737,266.4549687,273.1025913,51630700,-1.417349599999966,6.6676049999999805,0.0012875746639424701,273.69748536000003,275.65684815,2.5658320205163623,1
225.4896545,225.5889165,222.2241405,225.0727814,30602200,0.41687310000000366,3.364776000000006,0.001498823076965916,224.60826722000002,223.43605803999998,1.0234296402706626,0
170.7052307,170.9300831,168.4566622,170.1186424,86213900,0.5865882999999883,2.4734208999999794,-0.0009722968895005124,163.97515257999999,161.62100525,7.586270369051856,1
135.5489655,135.8626603,132.9609191,134.1275032,72433800,1.4214623000000017,2.901741199999975,0.021573437472246493,131.5806366,132.4364502,3.28015983680364,0
150.2725067,151.0702023,147.8203337,148.982405,73695900,1.2901017000000081,3.2498686000000134,0.01408906234827545,148.71061096,147.98776091,1.7564345583312588,1
216.484726,222.5521626,215.1562375,222.4431067,62501000,-5.958380699999992,7.3959250999999995,-0.016750569210326804,217.20646059999999,218.58154756,1.6851325613399804,0
248.6365814,251.109596,246.7718618,248.7861674,33893600,-0.14958599999999933,4.3377342,0.006336506140964815,248.11405944000003,252.33212738000003,3.2530459547882837,1
162.321228,162.8120693,160.0142679,160.2204278,56697000,2.1008001999999806,2.7978013999999973,-0.0013891339837703853,160.58435364000002,156.87484435,2.7833218855094923,1
151.3755035,153.9557069,151.0209705,151.1785291,68167900,0.1969744000000162,2.9347363999999914,-0.010429421441305875,151.08991698,150.63747711000002,1.5393960116168919,0
269.0089417,272.6287059,267.1342709,267.1342709,51204000,1.8746707999999899,5.49443500000001,-0.001369665073102655,269.1126526,268.35080261,0.5070182553444404,1
171.1380615,171.6470847,167.8098514,168.1035192,74829200,3.0345422999999982,3.83723329999998,0.018466919967626616,169.7727539,166.87395324000002,1.660977332863339,0
212.449646,216.7523851,211.1707313,215.7213082,79943300,-3.2716622000000086,5.581653799999998,-0.010984507120274878,212.3128479,204.05934449,1.5909011573286365,0
253.3233032,257.2721381,252.4258484,257.0826717,38322000,-3.7593684999999937,4.8462897,-0.015577804020559305,255.93393553999994,255.31668549,1.631486103979505,0
145.6381836,146.3953372,144.6647004,145.8348428,35195900,-0.19665919999999915,1.7306368000000134,-0.01959405832822736,147.23312987999998,147.12201385,1.5558849798970946,0
170.8713684,171.0864497,165.719218,166.3546909,115541600,4.516677499999986,5.367231699999991,0.026125537891726225,161.07547912,161.15076294,7.127724511705614,0
174.1763611,178.8373919,173.8109735,178.4127564,54945800,-4.236395299999998,5.026418400000011,-0.026170528677648575,174.80046997999997,174.82120819,2.471558684261915,1
180.5094147,181.0737462,178.8658963,180.1331836,41371400,0.3762311000000125,2.207849899999985,0.004186052503439841,181.02422484000002,183.40916595000002,1.1009539311969003,0
218.4722748,219.8320765,215.1174188,217.2911265,51591000,1.181148300000018,4.714657700000004,-0.0036213351435788743,219.36954957999995,222.44747316,0.8242614863411029,0
132.7648773,134.6372942,129.5592381,131.6473119,91533000,1.1175653999999895,5.078056100000026,0.020111877113361043,133.2922638,139.13105927,4.192472535510145,1
191.0515747,191.6432854,189.7596886,190.6768386,48288200,0.3747361000000069,1.8835967999999923,-0.0013405318170514047,189.0930603,188.28342132,1.93789367560111,0
253.7122345,256.6140289,252.8646415,255.1581562,60275200,-1.4459217000000137,3.749387399999989,-0.006443219089164898,245.88038634,239.18532714000003,8.43687160831121,1
148.9801331,151.8859199,147.2032901,149.9421927,84442700,-0.9620596000000035,4.682629800000001,0.006565858769329802,149.1018799,150.11694337,1.3418905236034393,0
165.3137207,168.2797342,164.9123752,167.4183126,69589300,-2.1045919000000026,3.3673589999999933,-0.02126910326956477,166.75071104,168.27188719,2.0787755286060743,0
248.2042084,250.4001849,245.5213523,245.928753,60882300,2.2754553999999985,4.87883260000001,0.007014733522319405,248.51025696000002,246.65411073,2.248787015329976,1
227.3358154,227.7923995,225.4797341,226.0851959,28183500,1.250619499999999,2.312665399999986,-0.0021783237904692276,224.8822174,225.53829650000003,3.1162669048254705,1
270.9865112,272.8230953,265.1773276,265.4568071,59030800,5.529704100000004,7.645767699999965,0.019680647134161733,267.74255372,269.96942139000004,1.9883707961578352,1
226.0951233,227.8122621,225.6087788,226.7601515,34026000,-0.6650281999999947,2.203483299999988,0.00118663722186918,225.4142334,222.96757048999999,0.6384717813493966,0
154.0259857,155.1843789,150.2759662,150.5900968,107689800,3.435888900000009,4.908412700000014,0.01566525221642623,151.13200684,152.63398132999998,2.399188983513366,0
199.5085144,202.636106,199.4089035,201.7894587,54064000,-2.280944300000016,3.227202500000004,-0.005955301808315605,198.21762999999999,198.26742858,2.6859177034815733,1
187.3299255,187.6064261,185.2660412,185.9276685,45280000,1.4022569999999916,2.3403849000000037,0.0012665842928190063,185.41418152,180.94374237,2.2041194981980405,0
233.5677185,234.0744905,231.8487057,231.8487057,45986200,1.7190128000000016,2.2257847999999854,0.00940441028112482,229.59708556,227.54221954,2.783435879500525,1
148.6166534,150.077322,147.8323937,149.2636539,55138700,-0.6470005000000185,2.244928299999998,-0.008826361246934589,150.38710629999997,147.9529724,1.3733704075305548,1
168.48526,171.774306,167.9273047,170.4626069,90865900,-1.9773468999999864,3.847001299999988,-0.023598949075935405,169.79306334,169.80039825,1.9583690537303522,0
186.6335297,187.2745371,185.0063477,185.3317721,51216800,1.301757600000002,2.2681894000000113,0.006327716239542758,184.6631592,183.43932497,1.4762858483845653,1
171.030426,171.5785981,169.1020255,170.208168,80546200,0.822258000000005,2.4765725999999972,0.003734503378930887,167.0365509,160.84020691,3.777784696418454,0
188.5062103,189.3763655,187.6162899,189.2675961,38134500,-0.7613857999999993,1.7600755999999933,-0.0042309498623219755,187.7745056,185.19959105,1.270371961578136,0
170.1841583,171.6535489,168.635857,171.2196296,45533100,-1.0354712999999833,3.017691900000017,-0.005417542598476488,170.44912414,168.43530578,0.800885056205344,1
221.1124878,221.886683,218.1844402,220.8444925,37455600,0.2679952999999955,3.7022427999999934,0.000494073627071101,219.80627442,221.54523622000002,1.1838657471776257,1
169.6681213,175.7273539,169.143386,175.2917212,106181300,-5.623599900000016,6.583967900000005,-0.04085763937711617,172.75911864,171.60865937,2.879086782130973,1
176.4871521,176.842655,174.3047562,174.5417632,52517000,1.9453889000000117,2.5378987999999936,-0.0007267589393862295,177.05396118,175.17572327,0.9374636570026087,0
186.0024109,187.3633368,184.4541094,186.6434184,59922200,-0.6410075000000006,2.9092274000000202,-0.01085580510634021,188.3376709,187.47475892,1.4551233609097542,1
175.2724915,175.7662446,171.0163268,171.6285909,57266700,3.643900599999995,4.7499177999999915,0.014750317187757211,172.26258239999999,171.09337158,1.8975411276110736,1
159.3119507,160.4099203,156.36119,158.0669539,101786900,1.244996800000024,4.048730300000017,0.03279324221919189,153.16533506000002,151.14097288,4.193698781563933,1
155.255661,156.0829148,153.6110262,155.5708082,45992200,-0.3151471999999842,2.4718885999999998,-0.00398042319940084,156.17943116,154.95630036,1.0362248004281527,1
234.6899414,238.8081961,233.4465114,236.4605997,53798100,-1.7706582999999796,5.361684700000012,-0.008822402245798666,237.43743284,241.11102293999997,2.369534474062678,0
163.2720795,164.5030953,161.814561,162.3857541,81235400,0.8863253999999756,2.688534300000015,-0.009913267087298228,165.6553009,164.20172424,1.6037639438296947,1
251.5782471,252.6651836,246.5724202,247.3203043,49147000,4.257942799999995,6.0927633999999955,0.01955948325915946,248.19981688,250.79547424000003,2.031565316245327,1
171.9076996,171.9468134,169.4538359,170.8420788,84914300,1.065620800000005,2.492977499999995,0.007044124512582961,167.13292542,162.56051483,6.737060347361399,1
147.2016602,147.5064842,141.9606105,143.3864235,93979700,3.8152366999999856,5.545873699999987,0.019268781319618622,139.60263061999999,141.12148897,6.0130174911839855,1
147.5359802,151.0267374,146.0806841,149.6796061,89868300,-2.1436258999999893,4.946053299999988,0.01186950050848501,143.51620178000002,140.61345673,6.215749566144313,1
246.9613342,248.9856062,244.8672524,248.6764832,38142900,-1.7151489999999967,4.118353799999994,0.009744415181894617,251.59022522,253.62546845000003,5.5660959874027345,1
219.177002,223.5641132,218.1348114,222.283703,48423000,-3.1067010000000153,5.429301800000019,-0.007014986435570414,221.50355531999998,223.73779909,3.3541181172661143,1
253.6494293,254.0270066,251.8409763,253.1526036,40858800,0.49682570000001647,2.1860302999999988,0.0030649799998081484,250.61481018,248.65830689,3.116046502740465,0
228.5601044,230.6420755,226.7160775,226.9540219,53046500,1.6060825000000136,3.9259979999999928,0.013050907799796008,227.54688112,222.38559114,2.239479266745436,0
275.4083557,276.4863396,270.3976452,270.3976452,65585800,5.010710500000016,6.0886944000000085,0.016317581566768435,269.43142700000004,270.61722412,3.8636565049524316,1
222.3836212,224.8522425,221.3624681,222.889251,49151500,-0.5056298000000083,3.4897743999999875,0.0005799930948595655,227.34860534,227.44774322999996,5.146031883001084,0
192.9056244,194.0101352,192.5801849,193.5269192,35175100,-0.6212948000000154,1.4299503000000016,-0.004275806661673931,192.42436218,191.52989499999998,1.2578481862864552,0
220.0702972,221.3705478,218.0653228,218.9288599,41960600,1.1414373000000069,3.305225000000007,0.0020337300480610665,216.29327696000001,213.68640747,3.6172730467571332,1
157.8162079,157.9048374,155.4526638,156.4473191,59196500,1.3688888000000077,2.4521735999999805,0.008305770476500163,156.32716676,153.68884583,1.126262227997546,1
192.3230438,194.1820066,192.164831,193.2327448,53631300,-0.9097010000000125,2.0171756000000016,-0.00348383057453594,190.59458616,186.66407775,2.6466803477177523,0
220.3581085,221.1323036,218.075234,219.3457088,44944500,1.0123996999999747,3.0570696000000055,-0.004037673432716882,225.231604,227.95121917,4.884851938591439,1
180.7073975,183.2023605,180.420269,183.1726596,45119700,-2.4652620999999897,2.782091500000007,-0.010034207368865511,180.80245055999998,182.38358765,1.0362801969964528,0
221.2265625,222.9952609,217.9872642,222.5779291,98070400,-1.3513666000000057,5.007996700000007,-0.03191579434843983,228.9432617,233.82507323,5.644358198883253,1
175.1808624,175.2297946,172.6161795,172.9587944,100589400,2.2220680000000073,2.613615100000004,0.01913440262512278,171.02256468000002,165.62206116,3.0766517446326866,0
229.381073,229.7998863,226.0106033,226.2399654,50208600,3.141107599999998,3.7892829999999833,0.014286437995657542,233.08857725999997,233.48046263999998,5.346325193721201,1
190.4598846,193.7537038,189.8385899,192.3927782,59581200,-1.9328935999999999,3.915113900000023,-0.010097388529249018,190.6551544,188.78537597,1.615794475704605,1
274.739563,275.3983427,269.2996575,269.3096488,46208300,5.429914199999985,6.098685199999977,0.021601262433143864,269.95386966,269.65192567,2.747651098858884,0
175.0157318,175.4601066,174.0479799,174.8478576,42038900,0.16787419999999997,1.4121266999999875,0.007904831827818537,173.43178405999998,174.64145508,1.3471509778275081,1
191.9967194,194.0732208,190.948586,193.0349701,54822100,-1.0382507000000203,3.1246347999999955,-0.0016967514321338806,191.69018554,187.45314636,1.3575060306037787,0
171.9947815,175.9451621,171.7967707,173.8264151,75604200,-1.8316336000000035,4.148391400000008,0.006372497775313679,171.02451478,169.83841248,0.9744257437056422,0
165.0788116,169.4250541,164.4914759,168.6908919,98670700,-3.6120803000000024,4.9335781999999995,-0.02021807961123734,169.05890806,169.65618743,2.906081821352436,0
207.7956085,210.0765678,206.7198744,209.1004295,38840100,-1.304821000000004,3.3566933999999833,-0.012028890426230232,209.83552855999997,209.39627533000004,1.4197468119606815,1
213.0348511,214.3894776,212.5567369,213.8516029,40268800,-0.8167517999999916,1.832740699999988,0.0005614316693463017,212.88941956,210.93915559,0.7405481069246285,0
185.2750549,189.359667,185.027202,189.3398345,51005900,-4.0647796000000085,4.332465000000013,-0.021058213296753725,188.57448118,187.11512145,2.040787489023379,1
132.6191406,136.2377327,132.3438148,136.1885641,74917800,-3.569423499999999,3.8939179000000195,-0.03319021401215427,135.75985718,141.46292726,1.8024321390155116,1
187.665741,188.5358963,186.785703,187.7942908,40552600,-0.12854980000000182,1.750193299999978,-0.000947643986025648,188.49831848,187.16243895999997,0.7458862104009673,0
215.1769714,215.2861536,212.9040168,214.1447162,45519300,1.0322552000000087,2.382136800000012,0.002172725493777783,218.5695404,218.96954498999997,3.3153845794269867,1
211.6403809,214.9273439,210.7937488,211.2618928,51377400,0.37848809999999844,4.133595100000008,0.006155948524933841,209.7578461,209.79668733,1.2814230154131423,1
174.7994385,176.870411,174.3162075,174.8783342,99625300,-0.0788957000000039,2.5542035,-0.0002820517654139598,172.54308778,171.93659059,2.4434298981533664,1
192.6809082,193.642579,191.3722372,192.968411,47471400,-0.2875027999999986,2.2703418000000113,0.0016491966078582276,190.78929441999998,189.58869475,1.7283959645981695,1
220.7253876,223.802313,219.8717858,219.9809679,36615400,0.7444197000000088,3.9305272,0.006927777307412564,223.28419802,224.10603639,4.092267098607029,1
175.509491,178.2510551,175.1446112,176.9986092,54686900,-1.4891182000000072,3.106443899999988,-0.0012348462926246029,176.88029786,184.26081543,1.6107947850248208,0
187.0929565,187.547201,185.9276912,187.1225805,45766500,-0.029623999999984107,1.619509800000003,0.00846335059241321,183.53594972000002,179.57506104,3.67442350243631,0
236.747406,238.6651613,229.3447052,229.3844598,75707600,7.36294620000001,9.320456100000001,0.036544015578290345,226.2325836,227.58792265000002,6.509777089429589,0
182.1877289,183.7994895,181.3768997,182.1580659,58414500,0.02966299999999933,2.4225897999999972,-0.007487822244301889,187.7052948,190.07348481,4.451486495647852,1
134.0294495,135.6469727,131.1375063,134.5490182,98964500,-0.5195687000000078,4.50946639999998,-0.01802792017961863,136.59985962000002,134.09024811,2.2596093733451332,1
167.1029663,167.2703976,165.330316,165.9310521,55275900,1.1719142000000033,1.940081599999985,0.007540967192385173,163.66598816,163.67091521999998,2.679402708315223,1
169.0344849,171.9749912,167.2622679,167.3216696,76267000,1.7128152999999884,4.712723299999993,0.01023665610606006,169.11765442,174.22146301,2.476120133690077,1
136.0705872,140.2889849,132.137343,139.7186627,140814800,-3.6480755000000045,8.151641900000016,-0.001947414655981805,142.64034732,145.11129609,6.572779038940938,1
188.0536346,188.5368506,187.008292,187.5999877,41616200,0.4536468999999954,1.5285585999999967,0.0007872773388402088,186.91756896,188.15621031999999,1.1428334195526155,1
237.8134613,240.1013604,233.5261018,233.8742683,46273600,3.939192999999989,6.575258600000012,0.015892550921926984,235.57527464,238.51375121,1.6273413962220573,0
159.4404602,159.7243297,155.1137993,157.7176166,96046400,1.722843599999976,4.610530399999988,0.0067374427102679935,161.65660094,162.48375700000003,2.5640219736102052,0
222.8064728,224.1578394,221.9420008,223.1244485,40398300,-0.3179757000000052,2.215838600000012,0.0,223.59647218,223.39964143000003,2.010254733649604,1
226.7711639,227.4170314,223.5716047,223.5914819,44923900,3.179682000000014,3.8454267000000186,0.013770443960022138,224.31882020000003,223.18413392000002,1.7623512053908583,1
179.8739471,181.0407326,178.8554768,180.1112512,71983600,-0.2373040999999887,2.1852558000000215,-0.012699987062630202,185.48245544,188.58730774,5.126177000622412,1
172.6062164,174.8676143,171.8754714,172.4877205,56725400,0.11849589999999921,2.9921429000000046,0.004944535638550462,174.04798889999998,173.98577881,2.1523727763886593,0
257.7209167,262.1084981,254.7094168,261.9090502,45015300,-4.188133500000049,7.399081300000006,-0.016440069434916715,255.91598814,252.01502379,6.606861143358099,1
129.2846985,132.5393554,128.853355,130.2552064,122207100,-0.9705079000000012,3.6860004000000117,-0.038285158573820866,138.87617798,142.00928040000002,7.044042050650281,1
232.1100311,235.7229469,230.6410323,231.8718114,64751400,0.2382196999999735,5.081914600000005,0.011024551553403539,228.54277951999998,226.10405882999999,2.396599505112401,1
182.4521942,183.5271362,181.8604984,181.8604984,49799100,0.5916957999999966,1.6666377999999895,0.0004869732950525396,182.08728638,180.03110809999998,1.026888850794632,1
156.5162201,159.0964387,155.2852047,156.4177479,67622100,0.09847220000000334,3.8112339999999847,0.006969353536614209,155.2931122,152.53168946,1.6629601075751328,1
155.9359894,161.5351986,155.6814704,159.91025,96418800,-3.9742605999999796,5.853728200000006,-0.02371774215486888,160.23526002,160.1021347,2.873621980930336,0
149.3846283,152.0002396,148.6471449,151.3119248,64120100,-1.9272965000000113,3.3530946999999856,-0.017652722894791695,150.17520752000001,146.14263916,1.7118697251703507,1
189.1581573,189.3652606,186.5842409,187.2153921,45094300,1.9427651999999966,2.7810197000000016,0.002508562033060935,189.17986144000002,186.92151031999998,1.578237451948141,0
168.3781891,170.5575255,168.1720292,169.8605243,70346300,-1.4823352000000227,2.3854963,-0.015101792982950668,170.11380616,167.4809433,1.155052535660632,0
151.5134125,151.9171742,148.627904,148.6574471,62199000,2.855965399999974,3.2892702000000043,0.018806856552485707,150.00715638000003,148.43429565000002,1.6817073286494841,0
220.3656464,223.8373085,219.3112201,222.3352353,34466100,-1.9695888999999909,4.526088399999992,-0.009921704254859942,218.52138673999997,215.21087952000002,3.662156767494807,1
140.763504,143.2177112,140.0370533,140.4002862,64522000,0.36321780000000103,3.1806579,-0.0032669879905866672,139.75038755999998,138.67347106000003,2.2539273321056865,1
236.0322418,237.5180439,234.3669549,236.3313985,42699500,-0.2991566999999975,3.151089000000013,0.011235860329551262,231.73241576,234.08575286,3.931270378461601,1
226.1848907,232.5144458,225.8172294,231.1233398,39707200,-4.9384490999999855,6.697216400000002,-0.023968817778609375,229.36060790000002,232.03750152000003,2.742678462499835,1
166.1137848,167.4107728,165.4504403,167.1236595,49709300,-1.0098747000000117,1.9603324999999927,-0.01113927388091529,167.18305967999999,168.0751129,0.7843750694527722,1
182.7370453,182.8261479,180.3014689,180.7469969,48983000,1.9900484000000063,2.524678999999992,0.010014240320100232,181.14303281999997,175.26796417,1.0724067989900075,1
226.8307648,228.6988345,225.2210542,225.5390148,36211800,1.2917500000000075,3.4777803000000063,0.001140238525291215,225.48735352,224.54191285000002,1.6976406458419337,1
222.859375,226.6410241,222.2340577,226.0951134,43695300,-3.2357384000000025,4.406966400000016,-0.00825975356728148,224.19536438,221.40131072,0.7876219536867132,1
174.9367218,176.1908589,172.6160912,174.4429687,57549400,0.4937530999999922,3.5747676999999953,-0.008784947128171239,176.80905762,175.64478455,1.3135081306490513,0
161.2728729,162.5432893,159.342649,162.2379999,51511700,-0.9651269999999954,3.2006403000000034,-0.011290406906922179,162.06467895999998,159.41159058,1.5042625565634586,1
211.4780731,212.3604291,207.036552,211.2797938,47161100,0.19827929999999583,5.323877100000004,0.0166332028745364,210.07820740000003,213.64233399999998,4.917291630797714,1
238.3157959,239.4226651,237.0593407,238.2958481,46508000,0.019947800000011284,2.363324399999982,0.0035272571481475,234.92338866,234.97822875000003,3.615015618964886,1
169.4642487,170.0362318,168.1625059,168.7246177,45143500,0.7396310000000028,1.8737258999999824,0.0016321377391541603,171.16244204,170.67921755,1.7186177705479353,1
187.3097534,187.9228242,185.3519193,187.8536004,43389500,-0.5438469999999995,2.5709049000000164,-0.009464669295946804,187.95050964,188.22441406000002,0.7645776557976901,1
200.7037659,201.5006077,198.1738095,200.833257,55814300,-0.12949109999999564,3.3267981999999847,0.0024875229669665266,197.84310912,198.38197173,2.589753936958108,1
160.4363708,161.2511692,156.3820321,156.6667135,104956000,3.7696573000000058,4.869137099999989,0.03850793353795012,154.27142944,154.81429901,3.640271409360576,0
156.1188354,160.7137258,154.2906593,159.8436296,108275300,-3.7247942000000194,6.4230665000000045,-0.000563534777435426,157.98810424,162.75995331,1.9604770897357082,1
237.7972565,238.1761893,233.6988505,236.5408165,66427800,1.2564399999999978,4.4773388000000125,0.038089898678589806,232.01959838,229.20356138999995,3.432227497483084,0
233.4096832,233.8484292,228.3739265,228.5733593,55824200,4.8363238999999965,5.474502699999988,0.017562958213208857,231.96775205999998,233.63103941999998,4.273355301902846,1
180.5885925,183.0637652,179.5193312,181.6281681,77305800,-1.0395756000000063,3.5444339999999954,0.003797194444738805,176.1966461,172.45616759,6.3095644698556494,1
232.80336,234.2409043,230.3347388,232.9818069,43234300,-0.1784469000000115,3.9061655000000144,0.0017918923773496687,230.06903686,226.53465272,2.9911280187461977,0
179.9054565,182.3707188,178.628259,180.5391001,78569700,-0.6336435999999992,3.7424597999999776,-0.00910667021612721,173.80662230000002,170.92156066,6.490726581923418,1
262.0286865,264.5415968,261.0913359,261.1412131,46695900,0.8874733999999762,3.4502608999999893,0.002021044091574664,254.09912107999997,251.97612914,7.20814508874424,1
224.229126,228.1199575,223.6931354,227.6335979,64370100,-3.4044719000000043,4.42682210000001,-0.01820949228895563,229.18001404,230.5874588,3.1278652523143613,1
164.4612732,165.0306509,163.2047208,164.2551283,53841500,0.2061448999999982,1.825930100000022,0.0017937817580744309,166.49336548000002,167.80489806999998,3.04207321016845,0
278.3328857,278.4826015,275.4781737,276.745838,20135600,1.5870477000000278,3.0044277999999736,0.0046837961038994624,275.64388426,271.78505249,2.8095153133133857,0
134.2219543,139.4335058,133.759797,138.7550188,98931900,-4.533064499999995,5.673708800000014,-0.04685451397501805,139.99007260000002,140.88586425,3.4525015674891244,0
170.9599915,171.6962533,169.9488597,170.5673245,62290100,0.3926669999999888,1.747393599999981,-0.0022916764899739706,170.22768556,166.87524718999998,0.9512420172077504,0
169.0334473,172.2987665,168.2708915,170.5781157,89418100,-1.5446684000000062,4.0278749999999945,-0.016719741504818475,169.80773316,163.38074951000002,2.1064983659900194,0
221.7874146,222.2836943,219.4946046,220.1496975,28111300,1.6377171000000033,2.7890897000000052,0.006486287751013453,223.20281068,226.71945037999998,3.234290040522588,1
163.7670288,166.9385982,162.6804687,166.2338166,82772700,-2.46678780000002,4.2581294999999955,-0.009356101196263289,166.48835448,167.77363127,2.400426417444921,0
183.8390503,184.6498795,183.1172252,183.9774827,40477800,-0.13843239999999923,1.5326542999999901,0.0017779618124409424,183.60174864,183.31598051999998,0.39297917727993453,1
228.3879547,231.7328755,227.8420439,230.8792737,47070900,-2.4913190000000043,3.8908316000000127,-0.01527790884384217,230.10507812,231.20681457,1.6163344556132249,0
223.6908417,225.2111274,221.3458233,222.5878878,48566200,1.1029538999999886,3.865304100000003,0.003969224452441411,224.12207338,222.92993013,1.44678998674243,1
212.2613068,213.8872218,210.5263358,212.8462362,49772700,-0.5849293999999929,3.3608859999999936,0.003985917803519534,208.60299682,210.12183380000002,3.0216374076314807,1
136.6015625,136.8277198,133.4058017,134.821772,83374600,1.77979049999999,3.421918099999999,0.0039022048109453866,139.85442202,144.10020752999998,5.200969572505156,1
171.7769928,174.2818665,171.3809712,171.648279,68169400,0.12871379999998567,2.900895300000002,0.024808152814807638,168.03649902,166.71476135,2.3708059787399525,1
