Close,High,Low,Open,Volume,Price_Change,High_Low_Range,Daily_Return,MA_5,MA_10,Volatility,Target
179.473938,184.789419,179.4048985,182.9551335,115956800,-3.481195499999984,5.384520500000008,-0.048019939561673164,188.91160888,190.10684966000002,5.688517444380519,1
187.9057007,188.5467232,187.1562134,187.8662603,41342300,0.03944040000001792,1.3905097999999896,0.004057457439556211,186.91559754000002,188.04772949,1.1403896268470648,0
182.4521942,183.5271362,181.8604984,181.8604984,49799100,0.5916957999999966,1.6666377999999895,0.0004869732950525396,182.08728638,180.03110809999998,1.026888850794632,1
265.7562561,274.9192251,265.4268815,270.3277494,45823600,-4.571493300000043,9.492343600000027,-0.008601462578461394,267.92622072,269.64203187,2.3689250945642644,1
189.7991791,191.1995453,189.1088448,191.1009218,31458200,-1.3017427000000055,2.090700499999997,-0.0077847708656796355,188.02996828,185.52410127000002,2.4201122199806844,0
173.5443726,173.8998754,171.4113552,171.8261061,60895800,1.7182664999999986,2.4885202000000106,0.008782473538452296,174.54964294,178.8660324,2.007497913951499,0
133.0124969,133.9761376,131.5375303,131.8423543,58280400,1.1701425999999913,2.438607300000001,0.00044357756940849313,132.66636352,130.15104598,0.9266997711616387,1
216.484726,222.5521626,215.1562375,222.4431067,62501000,-5.958380699999992,7.3959250999999995,-0.016750569210326804,217.20646059999999,218.58154756,1.6851325613399804,1
231.4851074,232.7216147,230.7172754,231.8540587,39418400,-0.368951299999992,2.004339299999998,-0.001805954846763158,229.68221128,228.53146209000002,2.194009496237027,0
149.942215,151.6405218,148.1457339,149.5888086,86652500,0.35340640000001144,3.4947878999999773,-0.006374941642950938,150.89247132,152.24522706,2.236957467061118,0
219.6792755,224.6529958,216.3070937,222.6336666,76137400,-2.9543911000000094,8.345902100000018,-0.029189322754210267,230.47423400000002,233.95583342,7.369891184890503,1
275.4083557,276.4863396,270.3976452,270.3976452,65585800,5.010710500000016,6.0886944000000085,0.016317581566768435,269.43142700000004,270.61722412,3.8636565049524316,0
160.8311005,165.8854833,160.5084784,163.2458657,91420500,-2.414765200000005,5.377004900000003,-0.010346910089936046,165.37709352000002,167.44675142,3.6279989030866213,0
189.1581573,189.3652606,186.5842409,187.2153921,45094300,1.9427651999999966,2.7810197000000016,0.002508562033060935,189.17986144000002,186.92151031999998,1.578237451948141,0
182.0341034,182.6578518,179.5490354,181.7271844,65434500,0.3069189999999935,3.108816399999995,-0.0015746611142131162,183.96472474,184.98562623,2.111215928135883,1
