Close,High,Low,Open,Volume,Price_Change,High_Low_Range,Daily_Return,MA_5,MA_10,Volatility,Target
255.3575592,255.9160074,247.4200237,247.5995238,105517400,7.758035400000011,8.49598370000001,0.04309567271986614,242.63356932000002,237.18299254,7.766496094254979,0
271.9048462,275.4482509,269.1000595,270.5473523,47431300,1.3574939000000086,6.348191400000019,-0.0019782827363711286,272.19628905999997,270.46500855000005,2.1135650190416406,0
185.5228119,186.7571948,185.137685,185.4931879,60794500,0.029623999999984107,1.619509800000003,0.0011724127606613788,181.39306032000002,178.09676515,4.171999840237596,0
253.967392,257.057664,251.4534548,256.1931617,42355300,-2.225769700000029,5.6042091999999855,-0.013242079153929276,254.88551940000002,251.69788818,1.9635821087241634,0
232.6717529,234.3370399,229.779925,230.4181341,69878500,2.253618799999998,4.557114900000016,0.016024377592683825,227.16344908000002,216.12192840000003,4.994939948015055,1
134.64711,138.8722916,133.9118692,137.1273212,136095600,-2.4802112000000136,4.960422399999999,-0.02464108877547122,141.17797852,144.39833069000002,4.748110889804299,1
156.2198639,156.6212093,151.1982065,153.7335088,102300200,2.4863550999999973,5.423002800000006,0.029015596049164705,152.42179566,155.41131439,3.467913255840071,0
240.672348,243.9911406,239.8178071,241.4374488,40856000,-0.765100799999999,4.173333499999984,-0.011387652382886637,243.41282959999998,248.92162780999996,3.1877238077734593,0
147.5359802,151.0267374,146.0806841,149.6796061,89868300,-2.1436258999999893,4.946053299999988,0.01186950050848501,143.51620178000002,140.61345673,6.215749566144313,0
170.864975,171.2096654,169.4960862,169.860462,55962800,1.0045129999999745,1.713579199999998,-0.00040321960970624016,167.19161681999998,165.84832764,3.519535247188566,0
166.7771301,167.5196819,166.5692241,167.351372,37425500,-0.5742419000000041,0.950457799999981,-0.006663500240412401,167.38899534,168.38302763000002,0.5183199166009858,0
142.6758881,144.6169341,141.3426511,142.6857008,86643800,-0.009812699999997676,3.274282999999997,-0.010672527219145023,144.34637148000002,149.70700989,4.334801011967092,0
237.2089233,239.4725085,235.6732593,238.6249156,48999500,-1.4159922999999992,3.7992491999999913,-0.007551387537151455,236.43908996,233.06065062000002,4.196448848698515,1
188.655777,190.5989511,187.8824769,187.9816241,53068000,0.6741528999999957,2.7164741999999933,0.0015789534774366398,187.97963255999997,188.45352782,1.556606025227481,0
169.1881104,170.9829553,168.9119827,170.7364117,50747300,-1.5483012999999914,2.070972599999976,-0.015154990918308076,171.33009339999998,170.82520143000002,1.5435092731524427,0
143.4699707,143.6660319,140.4603783,140.4701762,66253700,2.9997945000000072,3.205653600000005,0.02399956777745249,138.51541138,137.7095871,3.628113223337711,0
220.3581085,221.1323036,218.075234,219.3457088,44944500,1.0123996999999747,3.0570696000000055,-0.004037673432716882,225.231604,227.95121917,4.884851938591439,0
191.4330902,193.2228289,190.8101368,192.9953924,37149600,-1.5623021999999764,2.412692099999987,-0.0055475912364720825,193.00332032,193.55606231000002,1.2576060725151366,0
170.720108,173.2283676,170.4831011,173.1197413,64244000,-2.3996332999999765,2.745266500000014,-0.014704168922999528,173.81099242,175.45913543,2.139265742699061,1
222.859375,226.6410241,222.2340577,226.0951134,43695300,-3.2357384000000025,4.406966400000016,-0.00825975356728148,224.19536438,221.40131072,0.7876219536867132,1
197.844635,203.027258,197.1682164,202.032514,69018500,-4.187878999999981,5.859041599999983,-0.031458459115480286,207.15941468,206.2502182,6.061992689981246,0
193.7339935,193.7734489,192.5604434,193.349386,38824100,0.3846074999999871,1.2130055000000084,0.003166045978431953,192.03186034,191.34449003,1.3712147040415545,0
242.3019257,247.5185961,240.2848143,247.349662,55740700,-5.047736299999997,7.233781800000003,-0.026235920693481907,250.6148041,251.08381043,5.684120208070769,0
246.4752502,252.6656947,246.1672207,250.5591584,56774100,-4.083908199999996,6.498473999999987,-0.021421850584542157,248.14657898000002,245.98339539999998,2.448797503103925,1
243.4446106,245.7598203,241.6560349,242.7589887,45045600,0.685621900000001,4.1037853999999925,0.006738879205946846,245.3981415,250.14183045,4.03325215496442,1
225.8569183,227.7030796,225.6484742,227.5938975,31759200,-1.7369792000000075,2.0546053999999856,-0.00650534143684256,225.03110349999997,225.514476,3.1476443462500847,0
144.5723877,145.1417653,140.0370043,140.2529757,86548600,4.319412,5.104760999999996,0.027058744573451365,141.49581908,139.37832029999998,1.8089726560518342,0
191.4133148,192.4812285,191.0079002,191.9670445,34049900,-0.553729699999991,1.4733282999999915,0.002226163840948203,191.4449585,192.95585785,0.6391180145172113,1
202.1181488,204.5285842,201.3611575,202.5962478,44155100,-0.47809899999998606,3.1674267000000214,-0.0021145717668814568,204.24372254,208.41118926999997,3.0255138815587634,1
237.2089233,240.5195494,235.9823823,239.2930236,44249600,-2.0841002999999887,4.5371670999999765,-0.00464456246309608,236.48895872000003,234.78876799,1.9055648344490583,1
148.1847229,150.8141702,145.4567883,145.5651183,84457100,2.6196046000000024,5.357381900000007,0.01326598119618505,148.51562194000002,147.47763213000002,1.585491926214429,1
139.7874908,143.1405848,138.5485094,139.9644796,76097000,-0.17698880000000372,4.592075399999999,-0.003434904086326962,140.67051698,142.07173157,2.0997714871875846,1
222.5739594,222.9221258,218.9232509,219.6096266,34493600,2.964332799999994,3.998874900000004,0.013681842218589368,217.26999818000004,214.75827026000002,3.933388517515032,0
176.1612396,177.4746247,175.7267345,175.8748694,43698000,0.28637019999999325,1.7478902000000005,-0.003352114673009998,174.48051148,172.01570128999998,2.2717541824192393,0
190.1674042,192.580081,189.959748,192.2735532,41089700,-2.1061490000000163,2.6203330000000165,-0.0056871279274314235,189.13114624,188.58532714999998,1.6288189365555685,0
149.54953,149.6967914,146.62412,147.3407441,74732300,2.2087859000000094,3.07267139999999,0.019337704037671433,144.56455076,141.57630766,3.710285466227395,1
171.796463,172.0532092,167.9945579,168.8635683,56934900,2.9328946999999914,4.058651300000008,0.018738555181027294,167.90372010000002,169.45805663000002,2.6714902369570637,0
191.2550964,192.2241233,188.0513555,188.0810336,66628400,3.1740628000000015,4.172767800000003,0.02106320107941584,188.5477478,188.41920776,1.686250762431384,1
142.6269226,143.5680225,139.3232303,140.1761199,71185600,2.450802699999997,4.244792200000006,-0.0025361319553092176,143.05037536,140.08490448,0.8099186825844525,1
169.199646,169.8937599,167.263914,167.5083232,80440800,1.6913227999999947,2.6298458999999923,0.005110727265861037,169.72952881999998,170.9750412,1.5590115270794411,0
189.9174957,192.4815405,189.1975925,192.3434767,50389300,-2.4259810000000073,3.283947999999981,-0.015490106674152515,192.0456665,191.28137968,1.6970423359910967,0
228.4007263,230.6761815,222.5580509,222.5978054,94863400,5.802920900000004,8.1181306,0.031780288998535466,223.1284149,227.20437314999998,2.992834424757797,1
180.4994659,183.0142495,179.8658224,181.5984431,49752500,-1.0989772000000073,3.148427099999992,-0.008430494458655402,182.6697052,184.65858765000002,1.7601449940973306,0
175.7464905,177.1388779,173.9689762,174.2751007,67257600,1.4713897999999972,3.1699017000000254,0.01691323478410811,173.64904174,176.46145324,1.4055943010559928,0
214.8885193,215.6419868,210.0999982,210.2685364,60402900,4.619982900000025,5.541988600000025,0.0291045097215763,210.93082276,210.18527985,2.98048058557336,1
224.3961639,224.5052199,219.7464397,219.7464397,60412400,4.6497242000000085,4.75878019999999,0.02162022551141418,217.22430116,212.91364899,5.806786481576631,0
132.9535217,136.296774,132.7765179,134.5366535,69672800,-1.5831317999999897,3.5202561000000117,-0.005369690620009693,132.31629944000002,129.27491607,1.0810062943085734,0
209.1901093,210.9630744,208.7618005,209.737939,48068100,-0.5478297000000225,2.201273900000018,-0.0006661018663155494,208.98490905999998,209.78075103999998,0.9829106296641111,0
251.5982056,255.0185371,250.3317841,254.4999998,42303700,-2.901794200000012,4.68675300000001,-0.008332388480067565,248.53686828,241.73012847,7.498485800777799,1
155.4329529,159.6774922,155.4132524,156.8806284,75701800,-1.4476755000000026,4.264239799999984,-0.009103757515033561,154.68646852,151.7103592,1.6584759262869178,1
225.0926361,225.6782426,221.3606179,224.2092588,32880600,0.8833773000000065,4.31762470000001,0.0025198115407574218,226.56162718000002,226.16261901,2.7013765063986996,0
155.6594086,160.176088,154.7404271,158.8171728,121954600,-3.1577642000000026,5.435660899999988,-0.0029428018651488363,156.95376586,161.16542969,1.3569080574222612,1
223.571579,225.479388,222.8462177,224.962685,47923700,-1.3911059999999793,2.633170299999989,-0.01410931110011382,223.92930603999997,223.41614686000003,1.641835782189384,1
174.9367218,176.1908589,172.6160912,174.4429687,57549400,0.4937530999999922,3.5747676999999953,-0.008784947128171239,176.80905762,175.64478455,1.3135081306490513,0
150.5482635,151.139157,149.5240653,150.4891772,47204800,0.05908629999998993,1.615091700000022,0.008377242646138372,148.75394283999998,146.93303221000002,3.0259369338385,1
176.4871521,176.842655,174.3047562,174.5417632,52517000,1.9453889000000117,2.5378987999999936,-0.0007267589393862295,177.05396118,175.17572327,0.9374636570026087,1
163.114502,164.3061167,162.6023952,164.0697713,46278300,-0.9552693000000261,1.7037215000000003,-0.003249687257062428,161.47576599999996,158.82759858,2.2721488370504868,1
148.2343445,148.2931613,143.9699422,144.9208547,72348100,3.313489799999985,4.323219100000017,0.016811477708140732,145.51491087999997,141.27503052000003,2.73181175023133,0
182.7315979,183.9478267,182.1482052,183.7401856,43627500,-1.0085876999999925,1.7996215000000007,-0.008583693909460899,181.46594541999997,177.4547882,1.994476795609386,0
146.6484528,147.6726513,144.9250307,146.6090518,51011300,0.03940099999999802,2.7476206000000047,0.0028961710718276024,149.49059754,149.62929535,2.9563056634384823,1
148.5488586,149.2961699,146.8477191,146.955884,58301400,1.592974599999991,2.448450799999989,0.005926777862678367,147.74642334,147.00008392,1.3005538107379948,0
184.0990601,184.9668985,182.4521503,182.984693,53117000,1.1143671000000097,2.514748200000014,-0.0017112643338081934,182.9491974,182.00740205,1.2657447345451764,1
199.5085144,202.636106,199.4089035,201.7894587,54064000,-2.280944300000016,3.227202500000004,-0.005955301808315605,198.21762999999999,198.26742858,2.6859177034815733,0
212.0885773,212.5567212,208.1741144,209.5984563,51909300,2.490120999999988,4.382606799999991,0.010152223207235966,202.24053650000002,203.43665009,8.0923550464434,0
253.6494293,254.0270066,251.8409763,253.1526036,40858800,0.49682570000001647,2.1860302999999988,0.0030649799998081484,250.61481018,248.65830689,3.116046502740465,0
151.5134125,151.9171742,148.627904,148.6574471,62199000,2.855965399999974,3.2892702000000043,0.018806856552485707,150.00715638000003,148.43429565000002,1.6817073286494841,0
222.7132416,224.0064119,219.8583311,220.1567573,35905900,2.556484299999994,4.1480808000000025,0.003136404836686202,221.02415465999997,219.7727707,2.489517278954223,1
188.5062103,189.3763655,187.6162899,189.2675961,38134500,-0.7613857999999993,1.7600755999999933,-0.0042309498623219755,187.7745056,185.19959105,1.270371961578136,0
226.3333588,227.1472649,223.2167223,224.318464,35934600,2.0148948000000075,3.930542600000024,0.0037416541431616324,224.91000978000002,224.10702971999999,1.290688889189956,1
210.4251862,211.7300224,208.9410837,211.5208455,54737900,-1.0956592999999941,2.7889386999999886,-0.0008985836830146532,210.91524354000003,203.90445404,0.8597891277304839,1
140.5250092,144.8417448,139.5515257,144.6155874,64727200,-4.09057820000001,5.290219099999973,-0.025369844273309128,144.28909912,144.39333191,2.196254422950574,0
156.1188354,160.7137258,154.2906593,159.8436296,108275300,-3.7247942000000194,6.4230665000000045,-0.000563534777435426,157.98810424,162.75995331,1.9604770897357082,1
212.7061462,213.8017904,210.9730165,211.3116693,34955800,1.3944769000000008,2.8287738999999874,0.005224967757430976,207.19003296,203.73374786,5.1381781025962505,1
168.0349731,170.2766075,167.33996,169.2096292,77251200,-1.1746560999999929,2.9366475000000207,-0.004234765302063903,169.68618773999998,165.38083343,1.581404632026384,0
256.4046021,257.4516277,253.4329981,255.8561354,42630200,0.5484666999999774,4.0186296000000254,0.006576637393362894,254.69943543999997,253.51179199999996,1.0612757027214885,1
169.4642487,170.0362318,168.1625059,168.7246177,45143500,0.7396310000000028,1.8737258999999824,0.0016321377391541603,171.16244204,170.67921755,1.7186177705479353,1
150.6664581,150.922504,147.6430768,148.8937928,77167900,1.7726652999999999,3.279427200000015,0.0026215800125466426,148.73424988000002,148.74409636000001,1.787863712324376,1
177.3142395,177.7777429,175.1249302,177.2057597,67823000,0.10847980000002622,2.6528126999999984,0.0053119347909682535,182.32200011999998,187.37318115,6.417196811614013,1
149.2975616,151.6906485,148.8346986,151.3656586,56182000,-2.0680969999999945,2.855949900000013,-0.014496751913729122,147.26491086,146.54305114,3.682780661686823,0
224.8047943,228.1497148,224.0008084,226.224147,38052200,-1.4193526999999904,4.148906399999987,-0.006753597914617382,224.92787475999998,224.58047943000003,1.287938254046236,1
269.6072388,276.5376439,268.4006609,276.2085578,86167100,-6.6013189999999895,8.136982999999987,-0.0037951562468836464,269.09468994,264.76494749999995,1.0575932492574285,1
145.1712189,146.815854,144.6000258,144.8166858,50547000,0.354533100000026,2.2158282000000042,-0.003447627631371075,145.82119142000002,148.07837372,1.0768125312990364,0
246.3858185,247.1608654,244.1202792,245.3226042,32777500,1.0632142999999985,3.040586200000007,0.005963773655960791,244.79796449999998,242.19559326999996,2.054929747553695,0
222.0169067,222.5043216,217.7494467,218.6546673,36412700,3.362239399999993,4.754874900000004,0.004771978060170046,220.55463562,218.9123169,2.3059251354849026,0
145.8348694,146.6411917,144.1632435,145.7365473,71250400,0.09832209999999009,2.4779482000000144,0.0018916309389289676,143.5319458,145.63918457,3.1250589193621767,0
191.0177612,191.3243041,189.277466,190.9485526,60943700,0.06920859999999607,2.046838100000002,-0.012927505948748585,191.61107178,189.78079071000002,1.2688315255489517,1
228.3879547,231.7328755,227.8420439,230.8792737,47070900,-2.4913190000000043,3.8908316000000127,-0.01527790884384217,230.10507812,231.20681457,1.6163344556132249,1
168.0246429,169.7176527,167.8959291,168.3117564,57388400,-0.2871135000000038,1.8217236000000128,-0.006672421797095596,170.86216430000002,171.22550658999998,3.4959416766353675,1
160.8500366,163.1699842,158.7258477,161.4960879,91162800,-0.6460512999999821,4.444136499999985,-0.017811840523542455,165.59561766,167.05513762,3.5168934015748152,1
219.0479431,221.0529174,215.9213718,215.9313071,59894900,3.1166359999999997,5.13154560000001,0.01798971179310871,218.17846984,218.95366211,3.062193741139801,1
209.0354767,210.388329,206.3695704,208.8962131,38743100,0.1392635999999925,4.018758600000012,0.004109200714125016,205.34102172000001,201.05765228,4.27145948896809,0
241.4970551,242.9875323,240.5928437,242.4410361,40033900,-0.9439809999999795,2.394688599999995,0.00012341424947814872,239.59322204,235.1843933,2.548095570145079,0
154.3401489,157.6386033,154.2616125,157.3735447,87991100,-3.033395799999994,3.3769907999999873,-0.01063484527636227,159.26034239999998,162.87685394,4.8990064393054915,1
194.7357178,194.7456004,193.6974671,193.9644493,40714100,0.7712684999999908,1.0481332999999893,0.005360182722887963,195.08575133999997,193.47597046,0.8956930086387005,1
210.325592,211.2917602,209.030726,209.7379271,39765800,0.5876648999999929,2.2610342000000117,-0.005884896702609166,210.10048217999997,208.64525757,1.0077066055201445,1
175.7264862,178.4285955,174.5627921,178.3694274,60378500,-2.6429411999999957,3.8658034000000043,-0.008954460197202585,179.48379821999998,185.76473235999998,5.250094292325883,1
236.0816498,239.2613315,235.7040725,237.1547952,55658300,-1.0731453999999871,3.557259000000016,-0.007394827426630113,232.0871765,228.16424253999998,7.0589372404359745,1
177.600174,177.629758,174.4838587,175.2432173,68901800,2.356956700000012,3.1458992999999964,0.016022565770427155,174.17027284,172.66635744,2.58542131611574,1
221.3656616,224.1975742,220.004364,223.3529645,54697900,-1.987302900000003,4.193210199999982,-0.00393471138468271,223.15226134,227.89893644999998,3.045359716219453,1
214.1087036,217.6101916,212.6265296,213.0940605,54385400,1.0146431000000007,4.98366200000001,0.011989248318373669,211.90037230000002,219.32116393,2.0731635749069492,0
273.2523499,273.8512128,271.8449609,272.1843267,23715200,1.0680232000000274,2.006251899999995,0.0013167963007088002,272.35399782,272.56560060000004,1.204641068011374,0
234.6899414,238.8081961,233.4465114,236.4605997,53798100,-1.7706582999999796,5.361684700000012,-0.008822402245798666,237.43743284,241.11102293999997,2.369534474062678,1
153.103241,153.8002273,150.7962806,151.9841233,87449600,1.1191177000000039,3.0039467,0.009253983481522399,153.43307190000002,157.35881958,1.3070083891506186,1
134.73526,140.5975728,134.6176263,139.3329658,67083400,-4.5977058,5.979946499999983,-0.029789920583228602,136.14303894000003,133.32951965,2.70092157005023,1
213.5527649,214.1005945,211.3913417,212.2977494,46404100,1.2550155000000132,2.7092528000000016,0.009036007173430782,210.81166080000003,210.23395234999998,1.8196036166636742,0
190.8892365,191.7198309,190.6716977,191.4429661,28919300,-0.5537295999999969,1.0481331999999952,-0.0028409597287063493,192.44167482000003,193.54320983999997,1.4778852074551365,1
207.2745056,209.5646648,206.8184495,207.3538053,55549700,-0.07929970000000708,2.7462152999999887,0.0044681422804984106,207.93279418000003,209.41495666,2.6591781772929064,1
172.6062164,174.8676143,171.8754714,172.4877205,56725400,0.11849589999999921,2.9921429000000046,0.004944535638550462,174.04798889999998,173.98577881,2.1523727763886593,0
266.9639893,269.9883689,265.237217,268.321483,45018300,-1.3574937000000205,4.751151900000025,-0.018171271932261868,271.80302124,270.33230897,2.9071374328304795,1
176.8327942,177.3857954,174.9170292,175.3021561,51826900,1.5306381000000044,2.4687662000000046,0.006181083314434677,174.19612732,175.41174011,2.0212343390167278,1
227.8321075,228.0405517,223.1571606,223.5541784,33591100,4.277929099999994,4.883391100000011,0.016698382605763618,224.21323242,225.3874298,2.800941523317405,0
178.9549713,180.7569041,177.7470859,179.4698114,136682600,-0.5148400999999865,3.009818200000012,-0.00369316757918281,179.89158936,180.47969055,0.8297862339215609,1
173.3611298,175.1432423,172.0641264,174.4006904,81510100,-1.0395606000000157,3.079115900000005,-0.0253810730812436,178.12531127999998,179.35002747000001,2.868737633472633,0
158.3316193,160.3706885,157.7238251,157.8414588,67829400,0.4901605000000018,2.646863400000001,-0.006153533339417039,154.84364318000002,152.55655516000002,4.258904243300929,0
184.4146423,184.4639541,181.1306793,181.1997187,51245300,3.2149235999999917,3.333274799999998,0.01652515982261904,182.81705018,181.40484925,1.1443540858627332,0
183.8390503,184.6498795,183.1172252,183.9774827,40477800,-0.13843239999999923,1.5326542999999901,0.0017779618124409424,183.60174864,183.31598051999998,0.39297917727993453,1
171.3116455,171.6977718,169.1928984,170.7968054,94214900,0.5148400999999865,2.504873400000008,0.022031927086571645,169.39289552,167.53057709,2.0143444809972104,1
247.0710144,248.1479694,244.009668,245.9043169,35478000,1.166697499999998,4.138301399999989,0.00044411891584283936,249.8531372,252.94140320000002,5.289237285277147,1
191.4614716,195.6055814,190.4998008,195.2090075,97010200,-3.7475359000000026,5.105780600000003,-0.019147758177100238,193.26782228,191.59630432,1.4485756537609138,1
268.2410889,269.1285926,267.3934808,268.2311073,41534800,0.009981600000003255,1.7351117999999701,0.0007067787499421829,262.98797606000005,258.54354857,4.973600423105679,1
224.824646,225.4797389,223.7725354,224.0901617,30299000,0.7344842999999912,1.7072034999999914,0.0027446993168109834,223.30404966,218.59344023,1.9226603771542137,0
157.2281342,157.6001144,154.3012844,155.2605853,75615400,1.967548899999997,3.2988300000000095,0.006454174743395047,152.83292848,154.86216126,3.962171712203407,1
147.2147675,147.8911912,145.2835344,146.832443,76259900,0.3823244999999815,2.607656800000001,0.011449943365618553,144.07971192,142.30925293,2.2096655753140677,1
187.566864,188.2491435,186.4594046,188.1205937,50922700,-0.553729699999991,1.7897389000000032,-0.00010533853410277239,185.82655944,183.07216948,1.9966403741084238,0
236.747406,238.6651613,229.3447052,229.3844598,75707600,7.36294620000001,9.320456100000001,0.036544015578290345,226.2325836,227.58792265000002,6.509777089429589,1
145.0483093,146.9207112,144.5581488,145.6561036,53950200,-0.6077942999999948,2.3625624000000016,-0.005043087579474803,144.96985474,144.19441833000002,2.2495159460105913,1
227.167099,228.1100427,222.9586562,223.3159782,66781300,3.851120800000018,5.151386500000001,0.03706565688358654,219.38939208000002,219.59783324999998,5.058741233322475,1
205.4502869,208.1865934,199.343201,203.5368691,69660500,1.913417800000019,8.843392399999999,-0.009748225365139307,213.51047365999997,214.92125246,6.605984606888733,1
176.8956604,176.8956604,173.3512109,173.9749593,53423100,2.9207011000000023,3.5444494999999847,0.014709436251316488,173.08187865999997,171.37401429,2.5131424439130376,1
215.1769714,215.2861536,212.9040168,214.1447162,45519300,1.0322552000000087,2.382136800000012,0.002172725493777783,218.5695404,218.96954498999997,3.3153845794269867,1
143.4945831,144.7728906,140.6921555,140.7708222,70555800,2.723760900000002,4.080735099999998,0.013684216484840084,140.69019166,137.11683503,1.87659294990912,0
143.0028839,144.1631985,138.9614909,141.5672585,77663600,1.4356253999999922,5.201707599999992,0.007900520521981758,142.11007080000002,139.75308533,1.152304147097392,0
185.4797363,186.6828706,184.020202,186.5448068,46638100,-1.0650704999999903,2.6626685999999893,-0.002810042071341723,187.47378234,187.75187531,1.6408688796317852,1
248.6365814,251.109596,246.7718618,248.7861674,33893600,-0.14958599999999933,4.3377342,0.006336506140964815,248.11405944000003,252.33212738000003,3.2530459547882837,0
174.3313446,174.8560799,171.3116312,172.6086192,55215200,1.7227254000000016,3.544448700000004,0.01358508135899461,171.58884887999997,170.42849427,1.7962044100357741,1
219.2663116,219.6236337,215.097565,219.1769849,67180000,0.08932669999998666,4.526068699999996,0.0004074770581998788,219.89759218,223.14921113,0.9428964235666389,1
155.255661,156.0829148,153.6110262,155.5708082,45992200,-0.3151471999999842,2.4718885999999998,-0.00398042319940084,156.17943116,154.95630036,1.0362248004281527,0
209.3295441,211.5606828,207.8155462,209.4689902,47490500,-0.1394461000000149,3.745136599999995,0.005021289439274712,209.46101990000003,210.02179413,1.5309363514923242,0
131.2621765,131.2818319,128.2827457,129.0595547,69458900,2.202621800000003,2.9990861999999936,0.021112016032795555,127.63572844000001,126.455764,3.0101301879895384,0
128.5482635,129.0694173,125.9818208,128.0861061,63896200,0.4621573999999953,3.0875965000000036,0.0044566927288189895,126.2335327,126.11553954000001,2.4857942719296733,0
200.0563354,201.1619498,196.002411,198.5821728,70819900,1.4741625999999997,5.159538800000007,0.004501176606443558,198.55229798,201.90400086000002,2.289849813681214,0
220.1727448,221.8978068,218.7352006,219.5382418,50036300,0.6345029999999952,3.162606199999999,0.01499071752611325,217.03395082000003,219.15854646000003,1.8165174270916098,1
231.6634064,232.9835125,230.8197398,231.5840149,36087100,0.07939150000001405,2.1637726999999813,0.008599503516771634,230.67083434,231.39142608000003,2.2188975968517295,0
210.099884,211.1244691,207.2747996,207.5931249,36827600,2.5067591000000107,3.8496695000000045,0.005091993554412699,207.62296446,201.92208556999998,2.5178411839052037,1
154.1152954,159.4404197,152.5099284,155.4661583,131148300,-1.3508628999999814,6.9304913,-0.011675906293380667,159.10758972000002,159.42866057999998,3.9967057491867157,0
175.0157318,175.4601066,174.0479799,174.8478576,42038900,0.16787419999999997,1.4121266999999875,0.007904831827818537,173.43178405999998,174.64145508,1.3471509778275081,1
231.3973541,233.9936367,226.9309631,227.0005873,53718400,4.396766799999995,7.062673599999982,0.02183182974867215,229.3538574,231.30776977,2.784421927267053,1
246.5547638,247.7073881,244.676763,246.2467342,33155300,0.30802959999999757,3.030625100000009,0.0006856940916020182,245.84925234000002,243.26873628000004,0.742256493348441,1
171.7769928,174.2818665,171.3809712,171.648279,68169400,0.12871379999998567,2.900895300000002,0.024808152814807638,168.03649902,166.71476135,2.3708059787399525,1
208.2836914,211.0527049,208.0944398,208.3932573,42296300,-0.10956589999997846,2.9582651000000055,0.0023488605150190356,209.6562439,209.78871918,1.5716742933103505,1
271.8549194,271.9946744,269.060124,270.3377491,29642000,1.517170300000032,2.9345504000000346,0.005129712834834876,271.7012085,273.97497559000004,0.976573057851477,0
167.8959045,168.697858,167.2721562,167.9057998,42104800,-0.00989530000001082,1.4257017999999846,0.004501769833199054,167.70185850000001,168.7622238,0.5286748425729414,0
182.3633881,184.4047765,181.7223807,184.1483615,101256200,-1.7849733999999842,2.682395799999995,-0.005859930883363229,181.84664918,179.49561463,1.0604272873932743,0
224.7154694,226.2837152,223.3755231,224.8345868,34765500,-0.11911740000002169,2.9081920999999795,-0.0004856077923058866,224.23308409999999,220.26318053,0.7081520775738853,1
142.5190277,145.0580547,141.6171345,144.0091044,88570300,-1.490076700000003,3.440920200000022,-0.03855595556669378,145.82861327999998,142.06222229,2.0916947939995167,0
129.2846985,132.5393554,128.853355,130.2552064,122207100,-0.9705079000000012,3.6860004000000117,-0.038285158573820866,138.87617798,142.00928040000002,7.044042050650281,0
224.6856995,225.5988524,222.3531936,223.2564113,42308700,1.429288200000002,3.245658800000001,-0.004398091911498425,225.76361084,221.97104034000003,1.077271592616168,0
175.361557,178.704688,174.8684698,175.9729804,61944600,-0.6114234000000067,3.8362181999999905,-0.007756468453886223,177.04793396,174.79551087,1.1414771234309824,1
222.4090118,222.6971641,218.3946514,218.3946514,64126500,4.014360400000015,4.3025127000000225,0.005344969820249235,227.06526182000002,231.72151334999998,6.007116960566571,1
151.6307373,153.4959287,149.8833281,151.807433,84923800,-0.17669570000001045,3.6126006000000075,-0.009617717367589873,152.89118958,156.07576599,1.3955754010465455,1
200.6539459,205.1859692,199.229604,203.5823306,72862600,-2.9283847000000094,5.956365199999993,-0.01211264864180095,201.61813353999997,200.72567596,1.3435172696762798,0
235.3463593,238.6353432,231.520795,238.4862864,61710900,-3.1399271000000226,7.1145482000000015,-0.024103727840069977,240.4875122,245.55115815,3.0587398484566966,1
227.5461731,228.4702616,224.4559166,226.6121383,35169600,0.9340348000000063,4.014344999999992,0.003153929761823937,226.2584198,225.19024659000002,1.546488146776746,1
179.3609314,180.945033,178.8559865,180.4302079,40867400,-1.0692765000000009,2.089046499999995,-0.00745108456337551,180.57474366000002,181.62222443000002,1.2270322132754161,1
190.2662964,192.5801018,189.7916731,192.0955959,44594000,-1.829299500000019,2.788428699999997,-0.009012773788050432,191.86026306,188.12849884,1.0101713061853184,0
222.3836212,224.8522425,221.3624681,222.889251,49151500,-0.5056298000000083,3.4897743999999875,0.0005799930948595655,227.34860534,227.44774322999996,5.146031883001084,1
212.1987915,213.4322643,207.8020098,207.9810716,57365700,4.217719899999992,5.630254500000007,0.0038588910343060334,210.17945251999998,204.84762878,1.6461466968994922,0
156.6897583,162.6413519,156.3765087,162.0442328,90009200,-5.354474500000009,6.264843200000001,-0.025864329209608794,163.10534972,165.6103073,4.615487103924567,1
212.449646,216.7523851,211.1707313,215.7213082,79943300,-3.2716622000000086,5.581653799999998,-0.010984507120274878,212.3128479,204.05934449,1.5909011573286365,1
140.1074524,141.2838344,138.3036656,138.5683565,74064300,1.5390959000000066,2.9801688000000013,0.009607347735796967,137.1194336,136.63123627,2.3697760593770787,0
187.5866241,188.8226332,186.5384758,187.4481917,54412900,0.13843239999999923,2.2841574000000264,0.009041972190474867,185.17592468,181.75977933999997,1.808989811694625,0
175.9538574,177.988133,175.5687306,176.1217467,65551300,-0.1678892999999846,2.4194023999999956,0.003491544193303664,181.26863096000002,181.33084564,5.797684966384572,1
195.6737213,199.5782295,194.926685,198.9407591,51447300,-3.267037799999997,4.6515445,-0.013805157343399266,198.92083434,200.29438781,2.4164043206482844,0
167.6186829,170.9948217,167.4305673,167.895901,50383100,-0.2772180999999989,3.5642543999999816,-0.0060472001366875805,168.77113038,166.93752594,1.7343625658642101,0
156.5162201,159.0964387,155.2852047,156.4177479,67622100,0.09847220000000334,3.8112339999999847,0.006969353536614209,155.2931122,152.53168946,1.6629601075751328,0
165.0788116,169.4250541,164.4914759,168.6908919,98670700,-3.6120803000000024,4.9335781999999995,-0.02021807961123734,169.05890806,169.65618743,2.906081821352436,0
